section_id,road_type,month,road_age,traffic,rainfall,road_condition,damage_level,repair_event,repair_quality,repair_count,months_since_repair,previous_condition,future_condition,future_deterioration,predicted_deterioration,predicted_condition,risk
S001,Main Road,24,13,10390,25.05,48.87,51.13,0,0.0,1,4,53.34,59.03,-10.160000000000004,-4.61708684913596,53.487086849135956,LOW
S002,Main Road,24,7,11265,22.77,38.77,61.23,0,0.0,1,5,42.46,36.05,2.720000000000006,-4.8200939132227125,43.59009391322272,LOW
S003,Residential,24,8,4444,26.81,36.58,63.42,0,0.0,1,9,39.38,39.2,-2.6200000000000045,-3.5705691556249888,40.150569155624986,LOW
S004,Highway,24,6,15769,24.31,70.95,29.05,1,0.89,1,0,39.7,42.8,28.150000000000006,24.807516620864536,46.14248337913547,HIGH
S005,Industrial,24,2,12311,19.59,36.08,63.92,0,0.0,1,6,40.12,42.12,-6.039999999999999,-5.029065688958315,41.10906568895831,LOW
S006,Main Road,24,10,11396,22.12,45.95,54.05,0,0.0,1,3,49.72,51.28,-5.329999999999998,-5.017575992908855,50.967575992908856,LOW
S007,Residential,24,11,3558,22.45,66.1,33.9,0,0.0,0,1,68.49,48.13,17.96999999999999,17.692720712364995,48.407279287635,HIGH
S008,Residential,24,15,1189,15.78,46.7,53.3,0,0.0,2,4,49.31,60.8,-14.099999999999994,-9.105436991648357,55.805436991648364,LOW
S009,Main Road,24,12,12734,18.74,53.5,46.5,0,0.0,1,3,57.45,52.37,1.1300000000000026,3.7234449383807866,49.77655506161921,LOW
S010,Main Road,24,5,8890,21.48,45.78,54.22,0,0.0,1,2,48.95,47.98,-2.1999999999999957,-4.321437799143552,50.101437799143554,LOW
S011,Main Road,24,2,13792,29.45,34.75,65.25,0,0.0,1,3,38.94,71.44,-36.69,-21.264066300400653,56.01406630040066,LOW
S012,Highway,24,9,38897,33.97,51.8,48.2,0,0.0,0,2,60.19,26.15,25.65,8.909578356962212,42.89042164303778,MEDIUM
S013,Highway,24,15,38483,25.64,19.64,80.36,1,0.56,1,0,0.0,67.76,-48.120000000000005,-39.20852121212117,58.84852121212117,LOW
S014,Main Road,24,15,13226,21.59,0.0,100.0,0,0.0,1,8,0.0,41.06,-41.06,-40.53971333333329,40.53971333333329,LOW
S015,Residential,24,8,4459,35.91,60.11,39.89,0,0.0,1,1,62.67,40.94,19.17,17.595546338836478,42.51445366116352,HIGH
S016,Main Road,24,10,8843,31.17,50.25,49.75,1,0.62,1,0,28.39,54.75,-4.5,-2.126723591713165,52.376723591713166,LOW
S017,Industrial,24,10,12675,26.78,69.24,30.76,1,0.76,0,0,42.6,43.23,26.009999999999998,22.913464097762148,46.32653590223785,HIGH
S018,Industrial,24,14,18534,20.16,29.71,70.29,1,0.61,1,0,8.52,0.0,29.71,9.095891310511199,20.614108689488802,MEDIUM
S019,Residential,24,9,4773,21.44,22.46,77.54,0,0.0,1,10,26.2,53.93,-31.47,-26.655703452380944,49.11570345238094,LOW
S020,Main Road,24,2,5878,21.22,23.84,76.16,0,0.0,0,31,27.06,52.2,-28.360000000000003,-23.05621464285714,46.89621464285714,LOW
S021,Main Road,24,12,11331,24.92,0.0,100.0,0,0.0,1,13,5.24,68.62,-68.62,-48.67925333333329,48.67925333333329,LOW
S022,Residential,24,15,4884,28.59,53.37,46.63,0,0.0,2,2,57.23,30.26,23.109999999999996,13.236824172200318,40.133175827799676,HIGH
S023,Industrial,24,8,9027,33.51,50.92,49.08,0,0.0,1,5,54.92,52.83,-1.9099999999999966,-3.176210905167253,54.096210905167254,LOW
S024,Residential,24,3,3640,22.73,53.27,46.73,0,0.0,1,7,55.65,71.68,-18.410000000000004,-7.8886145623175095,61.15861456231751,LOW
S025,Highway,24,11,20892,23.64,34.41,65.59,1,0.69,1,0,10.32,56.12,-21.71,-12.64048127597687,47.050481275976864,LOW
S026,Highway,24,12,37662,23.74,20.63,79.37,0,0.0,1,3,29.15,59.4,-38.769999999999996,-31.363102164502163,51.99310216450216,LOW
S027,Main Road,24,1,12215,31.53,55.0,45.0,0,0.0,1,2,58.75,30.76,24.24,18.21329264688169,36.78670735311831,HIGH
S028,Highway,24,5,34115,29.04,28.8,71.2,0,0.0,1,2,36.48,26.14,2.66,-1.1950965026758145,29.995096502675814,LOW
S029,Industrial,24,1,15110,14.66,53.32,46.68,0,0.0,1,1,57.05,59.9,-6.579999999999998,-1.488235847201131,54.80823584720113,LOW
S030,Highway,24,10,15502,25.09,47.12,52.88,1,0.78,0,0,19.96,46.52,0.5999999999999943,-3.033787008449686,50.15378700844968,LOW
S031,Main Road,24,9,5206,31.36,52.09,47.91,0,0.0,1,3,55.31,30.82,21.270000000000003,5.37821150958628,46.711788490413724,MEDIUM
S032,Residential,24,13,4762,23.04,20.59,79.41,0,0.0,0,9,24.2,49.06,-28.470000000000002,-31.57103095238092,52.16103095238092,LOW
S033,Main Road,24,4,10116,30.91,57.13,42.87,0,0.0,2,4,60.43,57.37,-0.23999999999999488,5.546440476467976,51.583559523532024,MEDIUM
S034,Industrial,24,7,13374,30.63,56.9,43.1,0,0.0,0,3,61.15,29.78,27.119999999999997,18.543843817953867,38.356156182046135,HIGH
S035,Highway,24,4,38052,11.81,22.79,77.21,0,0.0,1,5,30.87,7.67,15.12,-1.887590476190473,24.67759047619047,LOW
S036,Residential,24,6,2819,24.22,37.25,62.75,0,0.0,1,26,40.18,45.5,-8.25,-8.577606780628008,45.82760678062801,LOW
S037,Highway,24,9,26252,22.57,41.02,58.98,0,0.0,1,1,47.63,67.88,-26.859999999999992,-13.053012750698407,54.07301275069841,LOW
S038,Highway,24,12,31157,19.88,19.81,80.19,1,0.57,1,0,0.0,42.25,-22.44,-25.41355954545458,45.22355954545458,LOW
S039,Main Road,24,7,10592,27.27,45.03,54.97,0,0.0,1,2,49.27,52.74,-7.710000000000001,-3.7697130234881757,48.799713023488174,LOW
S040,Residential,24,9,2306,17.75,64.71,35.29,0,0.0,0,3,66.68,48.24,16.46999999999999,15.651024301831082,49.05897569816891,HIGH
S041,Highway,24,9,24474,20.65,61.04,38.96,0,0.0,1,1,66.37,52.09,8.949999999999996,13.37010566354286,47.66989433645714,HIGH
S042,Main Road,24,9,9413,26.7,44.22,55.78,0,0.0,1,1,48.43,50.16,-5.939999999999998,-4.636286817084677,48.85628681708468,LOW
S043,Residential,24,12,1663,36.1,37.2,62.8,0,0.0,0,10,40.6,49.85,-12.649999999999999,-9.239551453440829,46.43955145344083,LOW
S044,Main Road,24,8,8304,35.55,64.4,35.6,0,0.0,1,1,67.71,42.2,22.200000000000003,19.769455153650696,44.63054484634931,HIGH
S045,Residential,24,10,1563,32.17,53.16,46.84,0,0.0,1,2,55.43,67.57,-14.409999999999997,-5.649360117252451,58.809360117252446,LOW
S046,Highway,24,3,38664,29.43,8.17,91.83,0,0.0,2,2,16.58,20.68,-12.51,-19.343079545454536,27.513079545454538,LOW
S047,Industrial,24,11,17352,26.54,42.71,57.29,0,0.0,1,1,48.19,46.78,-4.07,-4.561154218433329,47.27115421843333,LOW
S048,Main Road,24,7,13164,23.17,68.54,31.46,1,0.88,0,0,37.88,42.85,25.690000000000005,24.21967879618921,44.32032120381079,HIGH
S049,Main Road,24,14,10249,17.99,54.11,45.89,0,0.0,1,1,58.31,26.44,27.669999999999998,15.20881508688116,38.90118491311884,HIGH
S050,Main Road,24,6,10535,29.78,52.09,47.91,0,0.0,1,4,55.77,52.37,-0.27999999999999403,-1.3210839955712566,53.41108399557126,LOW
S051,Residential,24,8,1122,27.53,54.61,45.39,0,0.0,0,3,56.92,63.58,-8.969999999999999,-1.6500734508345787,56.260073450834575,LOW
S052,Highway,24,5,34315,25.27,0.0,100.0,0,0.0,1,5,2.07,19.29,-19.29,-23.76969287878787,23.76969287878787,LOW
S053,Main Road,24,15,11287,16.18,37.34,62.66,0,0.0,1,3,41.62,35.28,2.0600000000000023,-2.004738631888131,39.344738631888134,LOW
S054,Main Road,24,6,7511,27.22,39.29,60.71,0,0.0,2,10,42.54,16.23,23.06,5.084616329301209,34.205383670698794,MEDIUM
S055,Main Road,24,11,11546,15.87,52.58,47.42,1,0.75,0,0,26.33,58.29,-5.710000000000001,-2.0805754952841076,54.66057549528411,LOW
S056,Highway,24,4,17911,26.49,25.73,74.27,0,0.0,1,1,30.52,0.0,25.73,4.607780793650797,21.122219206349204,LOW
S057,Industrial,24,8,12759,32.2,43.11,56.89,0,0.0,1,5,47.68,52.61,-9.5,-4.36304592608996,47.47304592608996,LOW
S058,Highway,24,11,23155,18.22,46.69,53.31,0,0.0,0,2,52.69,33.08,13.61,0.8391862791409086,45.85081372085909,LOW
S059,Residential,24,15,4369,22.34,9.64,90.36,0,0.0,1,27,13.72,66.24,-56.599999999999994,-53.26565000000002,62.90565000000002,LOW
S060,Highway,24,10,24208,25.6,21.07,78.93,0,0.0,1,2,27.28,51.71,-30.64,-30.054110974025967,51.12411097402597,LOW
S061,Residential,24,1,2327,19.74,61.55,38.45,0,0.0,0,1,63.04,48.01,13.54,15.498782386053618,46.05121761394638,HIGH
S062,Main Road,24,11,12158,25.47,42.69,57.31,0,0.0,0,4,46.92,49.52,-6.830000000000005,-5.245385563060924,47.93538556306092,LOW
S063,Main Road,24,3,9499,26.85,43.46,56.54,0,0.0,0,7,46.96,20.64,22.82,10.416952258209994,33.043047741790005,MEDIUM
S064,Highway,24,8,27874,25.94,27.81,72.19,0,0.0,0,3,34.38,59.34,-31.530000000000005,-19.35532872373888,47.16532872373888,LOW
S065,Highway,24,8,39829,22.76,62.33,37.67,1,0.85,1,0,32.57,42.8,19.53,19.74473198208542,42.58526801791458,HIGH
S066,Residential,24,3,3200,25.8,62.23,37.77,0,0.0,1,2,64.07,47.0,15.229999999999997,16.17491143053571,46.05508856946429,HIGH
S067,Residential,24,2,4777,27.96,49.96,50.04,0,0.0,1,7,52.37,33.24,16.72,9.437685738576185,40.522314261423816,MEDIUM
S068,Highway,24,9,39736,21.32,61.75,38.25,1,0.64,0,0,39.45,37.57,24.18,19.39157103511573,42.35842896488427,HIGH
S069,Main Road,24,4,14719,28.84,41.23,58.77,0,0.0,1,3,45.41,46.12,-4.890000000000001,-2.0274229320001744,43.25742293200017,LOW
S070,Highway,24,1,19735,25.99,60.97,39.03,0,0.0,1,2,65.62,31.6,29.369999999999997,22.7583947736985,38.2116052263015,HIGH
S071,Residential,24,3,1469,23.77,58.88,41.12,0,0.0,0,3,61.02,46.03,12.850000000000001,13.409206932533714,45.47079306746629,HIGH
